image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3713368809_eba7fa2fbf_m.jpg,0.52606934,7.76801e-09,0.00046842056,0.47317433,0.00028792126,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5674167473_ac696c8989_n.jpg,0.938542,6.298059e-08,0.008073985,0.003882093,0.04950177,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/13096076565_72c2c60875_n.jpg,0.92883533,9.2279805e-08,0.00025434303,0.07078377,0.0001264321,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17821459748_873101edd0_m.jpg,0.04207748,9.207595e-06,5.686284e-06,0.95789564,1.2007135e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4413509121_a62879598a.jpg,0.9868743,1.920582e-06,0.0033601434,0.0046141497,0.0051495153,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14097328354_4f1469a170.jpg,0.60702425,3.578327e-08,0.0003864282,0.38999525,0.0025941744,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8446495985_f72d851482.jpg,0.9602923,4.2463394e-06,0.00079101766,0.02269998,0.016212469,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17276354745_2e312a72b5_n.jpg,0.0034784442,3.7605477e-07,2.752648e-05,0.9791251,0.017368484,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5794835_d15905c7c8_n.jpg,0.9999057,6.1304173e-10,2.1465852e-05,7.225923e-05,6.539286e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5626895440_97a0ec04c2_n.jpg,0.742518,4.573725e-09,9.111667e-06,0.25746703,5.911775e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/21346056089_e6f8074e5f_m.jpg,0.7757715,4.204749e-06,0.0032643976,0.22048454,0.0004754472,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8120563761_ed5620664f_m.jpg,0.9999293,2.2326701e-14,1.0947805e-06,3.4519455e-06,6.620105e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8681388520_c697dee897_n.jpg,0.92827255,2.311206e-07,0.00021513726,0.07130496,0.00020716953,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19697910486_0086d893a2.jpg,0.07782325,0.0012090699,0.0007815504,0.9091912,0.0109949615,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13651218133_b6eb8e7ed2_m.jpg,0.99433726,1.8398316e-07,0.00016397945,0.0050018304,0.00049665204,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6409000675_6eb6806e59.jpg,0.99670416,2.7252423e-09,1.4559425e-06,0.0032921552,2.273756e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14002252932_64d5cbdac7.jpg,0.18625133,1.6938484e-08,0.00041762582,0.7911489,0.022182161,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17029965300_8e755c2214_n.jpg,0.91891026,4.261138e-06,0.04416168,0.03678086,0.00014291416,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/20754920332_53b995fc63_n.jpg,0.4924129,9.1049384e-07,0.036897574,0.4665691,0.0041196267,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9460336948_6ae968be93.jpg,0.0103005795,9.983391e-07,3.3284057e-05,0.98929673,0.0003683951,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/19544831049_0d738d4872_m.jpg,0.99932027,4.01525e-11,2.6249927e-06,0.00067546166,1.681098e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14235021006_dd001ea8ed_n.jpg,0.9302609,2.1146413e-06,0.003439404,0.036501672,0.029795932,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17135145776_4c2ec21b05_m.jpg,0.018438142,7.603909e-08,0.018057764,0.9630224,0.00048153574,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2599662355_7782218c83.jpg,0.98438615,2.0614946e-11,0.0005160373,0.01497151,0.00012630704,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3143110904_66b4851a58_n.jpg,0.545882,5.7236095e-05,0.0010042699,0.4460249,0.007031564,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713398614_88202e452e_n.jpg,0.30420175,2.7212613e-07,8.33448e-05,0.44546172,0.25025296,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/15853110333_229c439e7f.jpg,0.999711,1.9769908e-09,1.2899895e-07,0.0002640522,2.478435e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8717900362_2aa508e9e5.jpg,0.06381592,1.0179964e-06,0.2985532,0.001859026,0.63577086,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5416388641_c66d52d2ff_m.jpg,0.2101172,7.3120367e-07,0.77014273,0.0102125555,0.009526713,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/19440660848_c789227129_m.jpg,0.016918954,1.9929525e-06,0.0026201291,0.9694202,0.011038711,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/452854574_59492f119a_m.jpg,0.06363934,1.2980497e-07,0.0003619377,0.9326239,0.0033747274,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/113902743_8f537f769b_n.jpg,0.9970661,3.1153448e-08,0.0021449367,0.0005574781,0.00023153002,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6972675188_37f1f1d6f6.jpg,0.015446002,5.799425e-05,0.0011609817,0.8991651,0.0841699,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14084211971_0f921f11fe_n.jpg,0.5600104,1.3706645e-08,0.0022248414,0.001835439,0.43592936,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2888138918_402096c7fb.jpg,0.98213714,4.4883647e-10,0.01695388,0.00038930087,0.0005197668,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5691100579_4a2767360a.jpg,0.9986987,6.598359e-10,3.8258275e-07,3.4355293e-05,0.0012665222,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/184682320_73ccf74710.jpg,0.66922784,5.048836e-05,0.00011042953,0.32488722,0.0057240278,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/21728822928_9f6817325a_n.jpg,0.99419653,5.676064e-12,7.977998e-08,0.005769397,3.4002296e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15069459615_7e0fd61914_n.jpg,0.8738929,7.252249e-09,6.74425e-07,0.1260135,9.294542e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8748266132_5298a91dcf_n.jpg,0.7410271,5.7816893e-09,5.9540467e-05,0.14870194,0.110211425,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9213511121_836a458021_m.jpg,0.5835534,1.15191845e-07,0.00012239731,0.4163037,2.039212e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7586498522_4dcab1c8d2_m.jpg,0.46464038,2.1818254e-08,0.03595839,0.41891533,0.08048592,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/200557981_f800fa1af9.jpg,0.0008269321,1.5763644e-07,7.744552e-05,0.99903905,5.6510387e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4520577328_a94c11e806_n.jpg,0.92000973,1.389889e-09,1.3306832e-05,0.077531345,0.002445615,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3365850019_8158a161a8_n.jpg,0.056869835,3.302226e-05,5.421435e-05,0.94159365,0.0014491623,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18243351371_5fda92ac0a_n.jpg,0.9910726,5.9471084e-10,0.0031237346,0.005721274,8.232279e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/15306268004_4680ba95e1.jpg,0.9999707,1.0365003e-11,4.5507913e-09,1.2641698e-05,1.6734677e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3422228549_f147d6e642.jpg,0.99586344,2.4240393e-10,1.1116775e-05,0.0040317103,9.369002e-05,0
